Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
24090000,0.707,0.0022,-0.00866,0.708,-0.108,-0.04,-0.302,-0.0447,-0.0123,-366,-1.37e-05,-5.89e-05,6.21e-06,1.44e-06,6.84e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000132,8.87e-05,8.86e-05,0.000127,0.0182,0.0182,0.00779,0.0445,0.0445,0.0355,6.68e-11,6.68e-11,2.58e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
24190000,0.707,0.00326,-0.00641,0.708,-0.11,-0.0409,-0.35,-0.0463,-0.0143,-366,-1.36e-05,-5.88e-05,6.22e-06,3.33e-06,6.36e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000131,8.79e-05,8.78e-05,0.000127,0.0167,0.0167,0.00773,0.0402,0.0402,0.0352,6.37e-11,6.38e-11,2.54e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
24290000,0.706,0.00376,-0.00559,0.708,-0.121,-0.0449,-0.405,-0.0578,-0.0186,-366,-1.36e-05,-5.88e-05,6.13e-06,3.45e-06,6.36e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000131,8.82e-05,8.8e-05,0.000127,0.0181,0.018,0.00782,0.0444,0.0444,0.0355,6.38e-11,6.39e-11,2.51e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
24390000,0.706,0.00381,-0.0058,0.708,-0.129,-0.0521,-0.457,-0.0638,-0.0301,-366,-1.35e-05,-5.89e-05,5.96e-06,5.8e-07,6.06e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000131,8.73e-05,8.72e-05,0.000127,0.0166,0.0166,0.00776,0.04,0.04,0.0352,6.1e-11,6.11e-11,2.47e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
24490000,0.706,0.00467,-0.00165,0.708,-0.143,-0.0575,-0.507,-0.0773,-0.0355,-366,-1.35e-05,-5.89e-05,5.91e-06,7.14e-07,6.06e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000131,8.76e-05,8.74e-05,0.000126,0.0179,0.0179,0.00781,0.0442,0.0442,0.0352,6.11e-11,6.12e-11,2.43e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
24590000,0.706,0.00512,0.00197,0.708,-0.157,-0.0686,-0.558,-0.0808,-0.0447,-366,-1.33e-05,-5.9e-05,6.04e-06,-6.34e-07,5.41e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000131,8.67e-05,8.66e-05,0.000126,0.0164,0.0164,0.00779,0.0399,0.0399,0.0353,5.85e-11,5.86e-11,2.4e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
24690000,0.706,0.00517,0.00292,0.708,-0.182,-0.0824,-0.641,-0.0977,-0.0523,-366,-1.33e-05,-5.9e-05,6.12e-06,-8.43e-07,5.42e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000131,8.69e-05,8.68e-05,0.000126,0.0178,0.0177,0.00784,0.0441,0.0441,0.0353,5.86e-11,5.86e-11,2.36e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
24790000,0.706,0.00487,0.00155,0.708,-0.198,-0.0946,-0.724,-0.105,-0.0634,-366,-1.31e-05,-5.89e-05,5.96e-06,3.18e-06,4.63e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.00013,8.6e-05,8.59e-05,0.000126,0.0164,0.0163,0.00778,0.0398,0.0398,0.035,5.62e-11,5.62e-11,2.33e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
24890000,0.706,0.00662,0.00324,0.708,-0.221,-0.106,-0.748,-0.126,-0.0734,-366,-1.31e-05,-5.89e-05,5.85e-06,3.38e-06,4.63e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.00013,8.63e-05,8.62e-05,0.000126,0.0176,0.0176,0.00783,0.044,0.044,0.0351,5.63e-11,5.63e-11,2.29e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
24990000,0.706,0.00843,0.00484,0.708,-0.238,-0.114,-0.805,-0.129,-0.0814,-366,-1.27e-05,-5.88e-05,5.67e-06,1.17e-05,3.21e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.00013,8.54e-05,8.53e-05,0.000126,0.0162,0.0161,0.00782,0.0397,0.0397,0.0351,5.41e-11,5.41e-11,2.26e-10,2.97e-06,2.97e-06,5e-08,0,0,0,0,0,0,0,0
25090000,0.706,0.00873,0.00423,0.708,-0.269,-0.125,-0.854,-0.154,-0.0934,-366,-1.27e-05,-5.88e-05,5.5e-06,1.2e-05,3.2e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.00013,8.56e-05,8.55e-05,0.000125,0.0174,0.0174,0.00787,0.0439,0.0438,0.0352,5.42e-11,5.42e-11,2.23e-10,2.97e-06,2.97e-06,5e-08,0,0,0,0,0,0,0,0
25190000,0.706,0.00819,0.00282,0.708,-0.291,-0.137,-0.904,-0.173,-0.119,-366,-1.26e-05,-5.89e-05,5.57e-06,8.43e-06,2.7e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.00013,8.47e-05,8.46e-05,0.000125,0.016,0.016,0.00781,0.0396,0.0396,0.0349,5.21e-11,5.21e-11,2.2e-10,2.97e-06,2.97e-06,5e-08,0,0,0,0,0,0,0,0
25290000,0.706,0.0101,0.00963,0.708,-0.321,-0.147,-0.958,-0.204,-0.133,-366,-1.26e-05,-5.89e-05,5.56e-06,8.48e-06,2.69e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.00013,8.5e-05,8.48e-05,0.000125,0.0172,0.0172,0.0079,0.0437,0.0437,0.0353,5.22e-11,5.22e-11,2.17e-10,2.97e-06,2.97e-06,5e-08,0,0,0,0,0,0,0,0
25390000,0.706,0.0114,0.016,0.708,-0.351,-0.167,-1.01,-0.216,-0.153,-366,-1.23e-05,-5.89e-05,5.57e-06,1.04e-05,1.22e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000129,8.4e-05,8.39e-05,0.000125,0.0158,0.0158,0.00784,0.0395,0.0395,0.035,5.03e-11,5.03e-11,2.14e-10,2.96e-06,2.96e-06,5e-08,0,0,0,0,0,0,0,0
25490000,0.706,0.0116,0.0173,0.708,-0.4,-0.19,-1.06,-0.253,-0.171,-366,-1.23e-05,-5.89e-05,5.62e-06,1.02e-05,1.23e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000129,8.43e-05,8.41e-05,0.000125,0.0171,0.017,0.00789,0.0436,0.0436,0.0351,5.04e-11,5.04e-11,2.11e-10,2.96e-06,2.96e-06,5e-08,0,0,0,0,0,0,0,0
25590000,0.706,0.011,0.0153,0.708,-0.439,-0.219,-1.12,-0.28,-0.209,-367,-1.21e-05,-5.91e-05,5.6e-06,7.37e-06,3.51e-06,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000129,8.34e-05,8.32e-05,0.000125,0.0157,0.0156,0.00788,0.0394,0.0394,0.0351,4.86e-11,4.86e-11,2.08e-10,2.96e-06,2.96e-06,5e-08,0,0,0,0,0,0,0,0
25690000,0.706,0.0146,0.022,0.707,-0.488,-0.24,-1.17,-0.326,-0.231,-367,-1.21e-05,-5.91e-05,5.6e-06,7.24e-06,3.71e-06,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000129,8.36e-05,8.34e-05,0.000125,0.0169,0.0168,0.00793,0.0435,0.0435,0.0352,4.87e-11,4.87e-11,2.05e-10,2.96e-06,2.96e-06,5e-08,0,0,0,0,0,0,0,0
25790000,0.706,0.0171,0.0282,0.707,-0.533,-0.267,-1.22,-0.344,-0.261,-367,-1.16e-05,-5.9e-05,5.67e-06,1.5e-05,-2.12e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000129,8.27e-05,8.25e-05,0.000124,0.0156,0.0155,0.00787,0.0393,0.0393,0.0349,4.7e-11,4.7e-11,2.02e-10,2.95e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
25890000,0.706,0.0174,0.0286,0.707,-0.604,-0.296,-1.27,-0.4,-0.289,-367,-1.16e-05,-5.9e-05,5.78e-06,1.47e-05,-2.14e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000128,8.29e-05,8.27e-05,0.000124,0.0168,0.0166,0.00796,0.0434,0.0433,0.0353,4.71e-11,4.71e-11,2e-10,2.95e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
25990000,0.706,0.0163,0.0254,0.707,-0.656,-0.332,-1.32,-0.44,-0.344,-367,-1.13e-05,-5.92e-05,5.8e-06,1.08e-05,-3.73e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000128,8.2e-05,8.18e-05,0.000124,0.0155,0.0153,0.00791,0.0393,0.0392,0.0351,4.56e-11,4.56e-11,1.97e-10,2.95e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
26090000,0.702,0.021,0.0353,0.711,-0.723,-0.359,-1.34,-0.508,-0.379,-367,-1.13e-05,-5.92e-05,5.61e-06,1.11e-05,-3.66e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000127,8.22e-05,8.2e-05,0.000125,0.0166,0.0164,0.00796,0.0433,0.0432,0.0351,4.57e-11,4.57e-11,1.94e-10,2.95e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
26190000,0.701,0.0232,0.0447,0.712,-0.776,-0.394,-1.31,-0.534,-0.422,-367,-1.06e-05,-5.91e-05,5.61e-06,2.2e-05,-7.36e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000127,8.13e-05,8.12e-05,0.000125,0.0153,0.015,0.0079,0.0392,0.0391,0.0349,4.43e-11,4.43e-11,1.92e-10,2.94e-06,2.94e-06,5e-08,0,0,0,0,0,0,0,0
26290000,0.701,0.0241,0.0469,0.712,-0.869,-0.436,-1.3,-0.616,-0.464,-368,-1.06e-05,-5.91e-05,5.52e-06,2.21e-05,-7.29e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000127,8.15e-05,8.13e-05,0.000125,0.0164,0.016,0.00799,0.0431,0.0431,0.0352,4.44e-11,4.44e-11,1.89e-10,2.94e-06,2.94e-06,5e-08,0,0,0,0,0,0,0,0
26390000,0.702,0.023,0.0435,0.711,-0.945,-0.492,-1.31,-0.679,-0.548,-368,-1.03e-05,-5.94e-05,5.54e-06,9.42e-06,-8.59e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000126,8.07e-05,8.05e-05,0.000124,0.0151,0.0147,0.00794,0.0391,0.039,0.035,4.31e-11,4.3e-11,1.87e-10,2.94e-06,2.94e-06,5e-08,0,0,0,0,0,0,0,0
26490000,0.702,0.0308,0.0593,0.709,-1.04,-0.531,-1.31,-0.779,-0.599,-368,-1.03e-05,-5.94e-05,5.5e-06,9.36e-06,-8.54e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000126,8.09e-05,8.07e-05,0.000124,0.0162,0.0158,0.00799,0.043,0.0429,0.0351,4.32e-11,4.31e-11,1.84e-10,2.94e-06,2.94e-06,5e-08,0,0,0,0,0,0,0,0
26590000,0.702,0.0369,0.0752,0.707,-1.14,-0.587,-1.3,-0.822,-0.666,-368,-9.52e-06,-5.93e-05,5.16e-06,1.82e-05,-0.00012,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000126,8.01e-05,8.01e-05,0.000123,0.015,0.0145,0.00797,0.039,0.0389,0.0351,4.2e-11,4.19e-11,1.82e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
26690000,0.703,0.0381,0.078,0.706,-1.28,-0.649,-1.29,-0.943,-0.728,-368,-9.52e-06,-5.93e-05,5.23e-06,1.78e-05,-0.00012,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000126,8.03e-05,8.03e-05,0.000123,0.0163,0.0155,0.00803,0.0428,0.0427,0.0352,4.21e-11,4.2e-11,1.79e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
26790000,0.704,0.0358,0.0725,0.705,-1.4,-0.73,-1.29,-1.04,-0.855,-368,-9.08e-06,-5.98e-05,5.08e-06,-4.12e-06,-0.000139,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000126,7.96e-05,7.95e-05,0.000123,0.0151,0.0143,0.00797,0.0389,0.0387,0.035,4.1e-11,4.09e-11,1.77e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
26890000,0.704,0.0447,0.0944,0.703,-1.54,-0.789,-1.3,-1.18,-0.931,-368,-9.07e-06,-5.98e-05,5.12e-06,-4.55e-06,-0.000139,-0.00126,0.209,0.00204,0.434,0,0,0,0,0,0.000126,7.97e-05,7.98e-05,0.000122,0.0164,0.0154,0.00808,0.0427,0.0426,0.0353,4.11e-11,4.1e-11,1.75e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
26990000,0.703,0.0509,0.116,0.699,-1.68,-0.872,-1.28,-1.24,-1.03,-368,-7.93e-06,-5.97e-05,5.02e-06,2.62e-06,-0.000188,-0.00126,0.209,0.00204,0.434,0,0,0,0,0,0.000125,7.9e-05,7.94e-05,0.000122,0.0154,0.0142,0.00802,0.0388,0.0386,0.0351,4.01e-11,3.99e-11,1.73e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
27090000,0.704,0.0519,0.12,0.698,-1.88,-0.963,-1.25,-1.42,-1.12,-369,-7.93e-06,-5.97e-05,4.97e-06,2.6e-06,-0.000187,-0.00126,0.209,0.00204,0.434,0,0,0,0,0,0.000125,7.91e-05,7.96e-05,0.000121,0.0168,0.0152,0.00809,0.0427,0.0424,0.0352,4.01e-11,4e-11,1.7e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
27190000,0.706,0.0484,0.109,0.698,-2.08,-1.03,-1.23,-1.62,-1.2,-369,-7.89e-06,-5.94e-05,5.06e-06,1.21e-05,-0.000183,-0.00126,0.209,0.00204,0.434,0,0,0,0,0,0.000125,7.89e-05,7.91e-05,0.000121,0.0172,0.0154,0.00809,0.0451,0.0448,0.0353,3.97e-11,3.96e-11,1.68e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
27290000,0.707,0.0427,0.0941,0.699,-2.24,-1.1,-1.22,-1.83,-1.31,-369,-7.89e-06,-5.94e-05,5.07e-06,1.16e-05,-0.000182,-0.00126,0.209,0.00204,0.434,0,0,0,0,0,0.000125,7.91e-05,7.91e-05,0.00012,0.0186,0.0164,0.00816,0.0496,0.0492,0.0353,3.98e-11,3.97e-11,1.66e-10,2.93e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
27390000,0.708,0.0365,0.0778,0.701,-2.34,-1.13,-1.22,-2.03,-1.39,-369,-7.35e-06,-5.88e-05,5.17e-06,2.94e-05,-0.000192,-0.00125,0.209,0.00204,0.434,0,0,0,0,0,0.000123,7.9e-05,7.88e-05,0.00012,0.0187,0.0164,0.00812,0.0522,0.0517,0.0351,3.94e-11,3.91e-11,1.64e-10,2.93e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
27490000,0.709,0.0307,0.0627,0.702,-2.42,-1.17,-1.2,-2.27,-1.51,-369,-7.35e-06,-5.88e-05,5.09e-06,2.88e-05,-0.000189,-0.00125,0.209,0.00204,0.434,0,0,0,0,0,0.000123,7.92e-05,7.89e-05,0.000119,0.02,0.0175,0.00819,0.0573,0.0566,0.0352,3.95e-11,3.92e-11,1.62e-10,2.93e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
27590000,0.709,0.0262,0.0504,0.703,-2.49,-1.19,-1.21,-2.53,-1.61,-369,-7.58e-06,-5.86e-05,5.19e-06,2.7e-05,-0.000175,-0.00124,0.209,0.00204,0.434,0,0,0,0,0,0.000122,7.91e-05,7.87e-05,0.000118,0.0197,0.0174,0.00819,0.0598,0.0591,0.0352,3.9e-11,3.87e-11,1.6e-10,2.93e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
27690000,0.709,0.0254,0.0487,0.703,-2.53,-1.21,-1.21,-2.78,-1.73,-369,-7.58e-06,-5.86e-05,5.05e-06,2.65e-05,-0.000173,-0.00124,0.209,0.00204,0.434,0,0,0,0,0,0.000122,7.92e-05,7.88e-05,0.000118,0.0209,0.0184,0.00827,0.0656,0.0646,0.0353,3.91e-11,3.88e-11,1.58e-10,2.93e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
27790000,0.708,0.0259,0.0504,0.704,-2.57,-1.21,-1.21,-3.04,-1.83,-369,-7.67e-06,-5.83e-05,4.97e-06,2.69e-05,-0.000163,-0.00124,0.209,0.00204,0.434,0,0,0,0,0,0.00012,7.9e-05,7.86e-05,0.000118,0.0205,0.0182,0.00823,0.068,0.0671,0.0351,3.87e-11,3.82e-11,1.56e-10,2.93e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
27890000,0.708,0.0252,0.0485,0.704,-2.61,-1.23,-1.21,-3.3,-1.95,-370,-7.67e-06,-5.83e-05,4.95e-06,2.55e-05,-0.000159,-0.00123,0.209,0.00204,0.434,0,0,0,0,0,0.00012,7.92e-05,7.87e-05,0.000117,0.0217,0.0193,0.00836,0.0744,0.0731,0.0355,3.88e-11,3.83e-11,1.54e-10,2.93e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
27990000,0.709,0.0244,0.0448,0.704,-2.66,-1.24,-1.21,-3.6,-2.07,-370,-8.04e-06,-5.82e-05,5.04e-06,2.04e-05,-0.000145,-0.00122,0.209,0.00204,0.434,0,0,0,0,0,0.000119,7.9e-05,7.85e-05,0.000117,0.0211,0.019,0.00832,0.0767,0.0755,0.0353,3.83e-11,3.78e-11,1.52e-10,2.93e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
28090000,0.708,0.0301,0.0581,0.703,-2.7,-1.25,-1.22,-3.87,-2.19,-370,-8.04e-06,-5.81e-05,4.8e-06,1.97e-05,-0.000141,-0.00122,0.209,0.00204,0.434,0,0,0,0,0,0.000119,7.91e-05,7.85e-05,0.000117,0.0224,0.0202,0.00842,0.0837,0.0821,0.0353,3.84e-11,3.79e-11,1.5e-10,2.93e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
28190000,0.708,0.0353,0.0714,0.702,-2.76,-1.27,-0.946,-4.17,-2.3,-370,-8.29e-06,-5.8e-05,4.85e-06,1.57e-05,-0.000129,-0.00121,0.209,0.00204,0.434,0,0,0,0,0,0.000118,7.88e-05,7.82e-05,0.000116,0.0215,0.0195,0.00845,0.0857,0.0843,0.0354,3.79e-11,3.72e-11,1.49e-10,2.93e-06,2.91e-06,5e-08,0,0,0,0,0,0,0,0
28290000,0.71,0.0275,0.0544,0.702,-2.76,-1.28,-0.083,-4.44,-2.43,-370,-8.29e-06,-5.8e-05,4.67e-06,1.45e-05,-0.000124,-0.00121,0.209,0.00204,0.434,0,0,0,0,0,0.000118,7.91e-05,7.85e-05,0.000115,0.022,0.0201,0.00858,0.0931,0.0913,0.0355,3.8e-11,3.73e-11,1.47e-10,2.93e-06,2.91e-06,5e-08,0,0,0,0,0,0,0,0
28390000,0.712,0.0115,0.023,0.702,-2.78,-1.28,0.777,-4.76,-2.55,-370,-8.71e-06,-5.78e-05,4.63e-06,-5.34e-07,-0.000151,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000117,7.94e-05,7.89e-05,0.000114,0.0211,0.0195,0.00868,0.095,0.0934,0.0356,3.76e-11,3.68e-11,1.45e-10,2.92e-06,2.91e-06,5e-08,0,0,0,0,0,0,0,0
28490000,0.712,0.00264,0.00476,0.702,-2.74,-1.28,1.07,-5.04,-2.68,-370,-8.7e-06,-5.78e-05,4.58e-06,-3.13e-06,-0.000144,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000117,7.97e-05,7.94e-05,0.000114,0.0221,0.0207,0.00881,0.103,0.101,0.036,3.77e-11,3.69e-11,1.44e-10,2.92e-06,2.91e-06,5e-08,0,0,0,0,0,0,0,0
28590000,0.711,0.000798,0.00121,0.703,-2.69,-1.25,0.969,-5.36,-2.79,-370,-9.15e-06,-5.77e-05,4.67e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000116,7.99e-05,7.96e-05,0.000113,0.0397,0.0387,0.0278,0.104,0.103,0.0361,3.73e-11,3.64e-11,1.42e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
28690000,0.71,9.76e-05,0.000301,0.704,-2.62,-1.23,0.972,-5.63,-2.92,-370,-9.14e-06,-5.77e-05,4.61e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000116,8.01e-05,7.97e-05,0.000113,0.0643,0.0634,0.0514,0.113,0.111,0.0365,3.74e-11,3.65e-11,1.4e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
28790000,0.709,4.92e-05,0.000185,0.705,-2.63,-1.2,0.968,-5.94,-3.03,-370,-9.57e-06,-5.76e-05,4.54e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000115,8e-05,7.96e-05,0.000113,0.0752,0.0747,0.0701,0.114,0.112,0.0369,3.7e-11,3.6e-11,1.39e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
28890000,0.709,3.41e-05,0.000406,0.705,-2.56,-1.18,0.953,-6.2,-3.15,-370,-9.56e-06,-5.76e-05,4.5e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000115,8.02e-05,7.97e-05,0.000113,0.101,0.1,0.0932,0.124,0.122,0.0389,3.71e-11,3.61e-11,1.37e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
28990000,0.708,0.000642,0.00118,0.706,-2.62,-1.16,0.934,-6.53,-3.26,-370,-9.97e-06,-5.75e-05,4.37e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.96e-05,7.9e-05,0.000113,0.0963,0.0962,0.102,0.124,0.122,0.04,3.69e-11,3.58e-11,1.36e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
29090000,0.708,0.000794,0.00158,0.706,-2.56,-1.14,0.918,-6.79,-3.37,-369,-9.96e-06,-5.75e-05,4.28e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.97e-05,7.91e-05,0.000113,0.123,0.123,0.124,0.135,0.132,0.0432,3.7e-11,3.59e-11,1.34e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
29190000,0.708,0.00115,0.00206,0.706,-2.55,-1.12,0.887,-7.07,-3.48,-369,-1.01e-05,-5.75e-05,4.33e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.87e-05,7.79e-05,0.000113,0.107,0.107,0.122,0.134,0.132,0.0449,3.68e-11,3.58e-11,1.33e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
29290000,0.708,0.00149,0.00289,0.706,-2.49,-1.11,0.902,-7.32,-3.6,-369,-1.01e-05,-5.75e-05,4.21e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.88e-05,7.8e-05,0.000112,0.133,0.134,0.143,0.145,0.143,0.0492,3.69e-11,3.59e-11,1.31e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
29390000,0.708,0.00219,0.00452,0.706,-2.51,-1.1,0.886,-7.61,-3.71,-369,-1.02e-05,-5.75e-05,3.96e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.75e-05,7.66e-05,0.000112,0.112,0.112,0.133,0.144,0.142,0.0497,3.69e-11,3.58e-11,1.3e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
29490000,0.708,0.00268,0.00562,0.706,-2.47,-1.09,0.877,-7.86,-3.82,-369,-1.02e-05,-5.75e-05,3.93e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.76e-05,7.67e-05,0.000112,0.138,0.139,0.153,0.156,0.154,0.0551,3.7e-11,3.59e-11,1.29e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
29590000,0.708,0.00304,0.00652,0.706,-2.42,-1.07,0.852,-8.1,-3.92,-369,-1.02e-05,-5.75e-05,3.88e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.62e-05,7.52e-05,0.000112,0.114,0.114,0.138,0.154,0.152,0.0547,3.7e-11,3.59e-11,1.27e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
29690000,0.708,0.00331,0.00714,0.706,-2.38,-1.06,0.84,-8.34,-4.02,-369,-1.02e-05,-5.75e-05,3.76e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.63e-05,7.53e-05,0.000112,0.141,0.141,0.156,0.166,0.164,0.0592,3.71e-11,3.6e-11,1.26e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
29790000,0.708,0.0036,0.00758,0.706,-2.37,-1.04,0.823,-8.59,-4.12,-369,-1.02e-05,-5.74e-05,3.77e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.48e-05,7.38e-05,0.000112,0.115,0.115,0.141,0.164,0.162,0.0588,3.71e-11,3.61e-11,1.25e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
29890000,0.708,0.00365,0.00773,0.706,-2.34,-1.04,0.798,-8.83,-4.23,-369,-1.02e-05,-5.74e-05,3.61e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.49e-05,7.39e-05,0.000112,0.142,0.142,0.158,0.176,0.174,0.063,3.72e-11,3.62e-11,1.23e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
29990000,0.708,0.00366,0.00763,0.706,-2.29,-1.01,0.782,-9.05,-4.32,-369,-1.02e-05,-5.74e-05,3.51e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,7.34e-05,7.24e-05,0.000111,0.115,0.115,0.141,0.175,0.173,0.0609,3.73e-11,3.62e-11,1.22e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
30090000,0.708,0.00361,0.0075,0.706,-2.25,-1.01,0.767,-9.28,-4.42,-369,-1.02e-05,-5.74e-05,3.36e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,7.36e-05,7.25e-05,0.000111,0.142,0.142,0.158,0.187,0.185,0.0647,3.74e-11,3.63e-11,1.21e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
