Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
23890000,0.982,-0.0135,-0.0201,0.185,0.0544,-0.0594,-0.521,0.116,-0.0872,-3.77,-1.38e-05,-5.85e-05,2.82e-06,-4.58e-05,0.000138,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.41e-06,8.06e-05,8.06e-05,6.39e-05,0.0171,0.0171,0.00799,0.0448,0.0448,0.0353,6.85e-11,6.85e-11,2.67e-10,2.91e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
23990000,0.982,-0.0156,-0.0225,0.185,0.0571,-0.0588,-0.138,0.125,-0.0896,-3.83,-1.39e-05,-5.84e-05,2.79e-06,-4.56e-05,0.000138,-0.00128,0.204,0.002,0.434,0,0,0,0,0,2.41e-06,8.02e-05,8.01e-05,6.37e-05,0.0154,0.0154,0.00796,0.0403,0.0403,0.0354,6.56e-11,6.56e-11,2.63e-10,2.91e-06,2.91e-06,5e-08,0,0,0,0,0,0,0,0
24090000,0.982,-0.0151,-0.0213,0.185,0.0642,-0.0673,0.0949,0.131,-0.0959,-3.83,-1.39e-05,-5.84e-05,2.68e-06,-4.56e-05,0.000138,-0.00128,0.204,0.002,0.434,0,0,0,0,0,2.39e-06,8.04e-05,8.03e-05,6.34e-05,0.0165,0.0165,0.008,0.0443,0.0443,0.0354,6.57e-11,6.57e-11,2.59e-10,2.91e-06,2.91e-06,5e-08,0,0,0,0,0,0,0,0
24190000,0.983,-0.0123,-0.0176,0.185,0.0751,-0.0725,0.0819,0.138,-0.1,-3.84,-1.4e-05,-5.84e-05,2.75e-06,-4.25e-05,0.000134,-0.00126,0.204,0.002,0.434,0,0,0,0,0,2.36e-06,8.02e-05,8.01e-05,6.3e-05,0.0152,0.0152,0.00794,0.0399,0.0399,0.0352,6.31e-11,6.31e-11,2.55e-10,2.91e-06,2.91e-06,5e-08,0,0,0,0,0,0,0,0
24290000,0.983,-0.00987,-0.0142,0.185,0.0789,-0.0759,0.0603,0.146,-0.108,-3.83,-1.4e-05,-5.84e-05,2.75e-06,-4.27e-05,0.000135,-0.00126,0.204,0.002,0.434,0,0,0,0,0,2.34e-06,8.04e-05,8.03e-05,6.28e-05,0.0163,0.0163,0.00802,0.0439,0.0439,0.0355,6.32e-11,6.32e-11,2.51e-10,2.91e-06,2.91e-06,5e-08,0,0,0,0,0,0,0,0
24390000,0.983,-0.00903,-0.0132,0.185,0.0723,-0.0703,0.0765,0.153,-0.108,-3.83,-1.41e-05,-5.84e-05,2.91e-06,-4.23e-05,0.000126,-0.00126,0.204,0.002,0.434,0,0,0,0,0,2.32e-06,8.03e-05,8.02e-05,6.24e-05,0.015,0.015,0.00795,0.0396,0.0396,0.0353,6.07e-11,6.07e-11,2.47e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24490000,0.983,-0.00927,-0.0133,0.184,0.0678,-0.0673,0.0743,0.16,-0.115,-3.82,-1.41e-05,-5.84e-05,3.13e-06,-4.22e-05,0.000126,-0.00126,0.204,0.002,0.434,0,0,0,0,0,2.31e-06,8.05e-05,8.04e-05,6.21e-05,0.0162,0.0162,0.00799,0.0436,0.0436,0.0353,6.08e-11,6.08e-11,2.44e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24590000,0.983,-0.00994,-0.0134,0.185,0.0643,-0.0631,0.0701,0.163,-0.112,-3.82,-1.43e-05,-5.84e-05,3.1e-06,-4.44e-05,0.000118,-0.00126,0.204,0.002,0.434,0,0,0,0,0,2.31e-06,8.04e-05,8.03e-05,6.19e-05,0.0149,0.0149,0.00797,0.0394,0.0394,0.0354,5.85e-11,5.86e-11,2.4e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24690000,0.983,-0.0104,-0.0132,0.185,0.0621,-0.0625,0.0695,0.17,-0.118,-3.81,-1.43e-05,-5.84e-05,3.08e-06,-4.44e-05,0.000118,-0.00126,0.204,0.002,0.434,0,0,0,0,0,2.29e-06,8.06e-05,8.05e-05,6.15e-05,0.0161,0.016,0.00801,0.0433,0.0433,0.0354,5.86e-11,5.86e-11,2.37e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24790000,0.983,-0.0105,-0.0126,0.185,0.0587,-0.06,0.061,0.172,-0.114,-3.81,-1.46e-05,-5.84e-05,3.11e-06,-4.47e-05,0.000112,-0.00126,0.204,0.002,0.434,0,0,0,0,0,2.28e-06,8.05e-05,8.05e-05,6.12e-05,0.0148,0.0148,0.00794,0.0392,0.0392,0.0352,5.65e-11,5.65e-11,2.33e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24890000,0.983,-0.0103,-0.0121,0.185,0.0571,-0.0633,0.0504,0.178,-0.12,-3.81,-1.46e-05,-5.84e-05,3.16e-06,-4.48e-05,0.000112,-0.00126,0.204,0.002,0.434,0,0,0,0,0,2.27e-06,8.07e-05,8.07e-05,6.08e-05,0.0159,0.0159,0.00799,0.0431,0.0431,0.0352,5.66e-11,5.66e-11,2.3e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24990000,0.983,-0.01,-0.0118,0.185,0.0482,-0.0588,0.0431,0.177,-0.111,-3.8,-1.48e-05,-5.84e-05,3.15e-06,-4.67e-05,0.000104,-0.00126,0.204,0.002,0.434,0,0,0,0,0,2.26e-06,8.07e-05,8.06e-05,6.06e-05,0.0147,0.0147,0.00796,0.039,0.039,0.0353,5.46e-11,5.46e-11,2.27e-10,2.89e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
25090000,0.983,-0.0104,-0.0119,0.185,0.0447,-0.058,0.0403,0.182,-0.117,-3.81,-1.48e-05,-5.84e-05,3.1e-06,-4.68e-05,0.000105,-0.00125,0.204,0.002,0.434,0,0,0,0,0,2.25e-06,8.09e-05,8.08e-05,6.03e-05,0.0158,0.0158,0.00801,0.0429,0.0429,0.0353,5.47e-11,5.47e-11,2.23e-10,2.89e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
25190000,0.983,-0.0106,-0.0117,0.185,0.0396,-0.0512,0.0402,0.182,-0.109,-3.81,-1.5e-05,-5.83e-05,2.99e-06,-4.93e-05,9.93e-05,-0.00125,0.204,0.002,0.434,0,0,0,0,0,2.24e-06,8.09e-05,8.08e-05,6e-05,0.0146,0.0146,0.00794,0.0389,0.0389,0.0351,5.29e-11,5.29e-11,2.2e-10,2.89e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
25290000,0.983,-0.0107,-0.0111,0.185,0.0348,-0.0524,0.0349,0.186,-0.114,-3.8,-1.5e-05,-5.83e-05,2.82e-06,-4.91e-05,9.92e-05,-0.00125,0.204,0.002,0.434,0,0,0,0,0,2.23e-06,8.11e-05,8.1e-05,5.98e-05,0.0157,0.0157,0.00802,0.0427,0.0427,0.0355,5.3e-11,5.3e-11,2.17e-10,2.89e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
25390000,0.983,-0.0108,-0.0108,0.185,0.0265,-0.0452,0.0333,0.182,-0.103,-3.8,-1.53e-05,-5.83e-05,2.8e-06,-5.05e-05,9.14e-05,-0.00125,0.204,0.002,0.434,0,0,0,0,0,2.22e-06,8.11e-05,8.1e-05,5.95e-05,0.0145,0.0145,0.00796,0.0388,0.0388,0.0352,5.12e-11,5.12e-11,2.14e-10,2.89e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
25490000,0.983,-0.0108,-0.0106,0.185,0.0213,-0.0449,0.0324,0.184,-0.107,-3.8,-1.53e-05,-5.83e-05,2.72e-06,-5.04e-05,9.14e-05,-0.00125,0.204,0.002,0.434,0,0,0,0,0,2.21e-06,8.13e-05,8.12e-05,5.91e-05,0.0156,0.0156,0.008,0.0426,0.0426,0.0353,5.13e-11,5.13e-11,2.11e-10,2.89e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
25590000,0.983,-0.011,-0.0103,0.185,0.016,-0.0407,0.0334,0.18,-0.0988,-3.8,-1.54e-05,-5.83e-05,2.61e-06,-5.14e-05,8.77e-05,-0.00125,0.204,0.002,0.434,0,0,0,0,0,2.2e-06,8.13e-05,8.13e-05,5.9e-05,0.0144,0.0144,0.00798,0.0387,0.0387,0.0353,4.96e-11,4.96e-11,2.08e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
25690000,0.983,-0.0104,-0.01,0.185,0.015,-0.0397,0.0225,0.182,-0.103,-3.8,-1.54e-05,-5.83e-05,2.6e-06,-5.13e-05,8.78e-05,-0.00124,0.204,0.002,0.434,0,0,0,0,0,2.19e-06,8.15e-05,8.15e-05,5.87e-05,0.0155,0.0155,0.00802,0.0425,0.0425,0.0354,4.97e-11,4.97e-11,2.05e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
25790000,0.983,-0.0102,-0.00931,0.185,0.0039,-0.0313,0.0218,0.174,-0.0931,-3.81,-1.56e-05,-5.83e-05,2.53e-06,-5.18e-05,8.27e-05,-0.00124,0.204,0.002,0.434,0,0,0,0,0,2.18e-06,8.15e-05,8.15e-05,5.83e-05,0.0143,0.0143,0.00796,0.0386,0.0386,0.0351,4.82e-11,4.82e-11,2.03e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
25890000,0.983,-0.0102,-0.0094,0.185,-0.00183,-0.0291,0.0242,0.174,-0.0961,-3.81,-1.56e-05,-5.83e-05,2.33e-06,-5.16e-05,8.26e-05,-0.00124,0.204,0.002,0.434,0,0,0,0,0,2.17e-06,8.17e-05,8.17e-05,5.82e-05,0.0153,0.0153,0.00804,0.0424,0.0424,0.0355,4.83e-11,4.83e-11,2e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
25990000,0.983,-0.0102,-0.00951,0.185,-0.011,-0.0223,0.0175,0.163,-0.0865,-3.81,-1.58e-05,-5.83e-05,2.24e-06,-4.96e-05,7.77e-05,-0.00124,0.204,0.002,0.434,0,0,0,0,0,2.16e-06,8.17e-05,8.17e-05,5.79e-05,0.0142,0.0142,0.00798,0.0385,0.0385,0.0353,4.68e-11,4.68e-11,1.97e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
26090000,0.983,-0.00994,-0.00949,0.185,-0.0162,-0.022,0.016,0.162,-0.0887,-3.81,-1.58e-05,-5.83e-05,2.31e-06,-4.96e-05,7.77e-05,-0.00124,0.204,0.002,0.434,0,0,0,0,0,2.15e-06,8.19e-05,8.19e-05,5.76e-05,0.0152,0.0152,0.00802,0.0422,0.0422,0.0353,4.69e-11,4.69e-11,1.95e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
26190000,0.983,-0.00985,-0.00999,0.185,-0.0228,-0.0153,0.0109,0.152,-0.0815,-3.81,-1.59e-05,-5.83e-05,2.34e-06,-4.91e-05,7.54e-05,-0.00124,0.204,0.002,0.434,0,0,0,0,0,2.14e-06,8.19e-05,8.19e-05,5.72e-05,0.0141,0.0141,0.00795,0.0384,0.0384,0.0351,4.55e-11,4.55e-11,1.92e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
26290000,0.983,-0.00986,-0.0103,0.185,-0.0243,-0.014,0.00513,0.149,-0.083,-3.81,-1.59e-05,-5.83e-05,2.21e-06,-4.89e-05,7.52e-05,-0.00123,0.204,0.002,0.434,0,0,0,0,0,2.13e-06,8.21e-05,8.21e-05,5.71e-05,0.0151,0.0151,0.00804,0.0421,0.0421,0.0354,4.56e-11,4.56e-11,1.9e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
26390000,0.983,-0.00928,-0.0102,0.185,-0.0304,-0.0068,0.00894,0.136,-0.0749,-3.81,-1.6e-05,-5.84e-05,2.08e-06,-4.66e-05,7.22e-05,-0.00123,0.204,0.002,0.434,0,0,0,0,0,2.12e-06,8.21e-05,8.21e-05,5.68e-05,0.014,0.014,0.00797,0.0383,0.0383,0.0352,4.43e-11,4.43e-11,1.87e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
26490000,0.983,-0.00904,-0.0101,0.185,-0.0336,-0.00367,0.0184,0.133,-0.0754,-3.81,-1.6e-05,-5.84e-05,2e-06,-4.66e-05,7.21e-05,-0.00123,0.204,0.002,0.434,0,0,0,0,0,2.1e-06,8.23e-05,8.23e-05,5.65e-05,0.015,0.015,0.00802,0.042,0.042,0.0352,4.44e-11,4.44e-11,1.84e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
26590000,0.983,-0.00847,-0.0104,0.185,-0.0353,0.00434,0.0182,0.122,-0.0682,-3.81,-1.6e-05,-5.84e-05,1.88e-06,-4.57e-05,6.98e-05,-0.00123,0.204,0.002,0.434,0,0,0,0,0,2.1e-06,8.23e-05,8.22e-05,5.64e-05,0.0139,0.0139,0.00799,0.0382,0.0382,0.0353,4.32e-11,4.31e-11,1.82e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
26690000,0.983,-0.00833,-0.01,0.185,-0.0372,0.00942,0.0166,0.119,-0.0676,-3.81,-1.6e-05,-5.84e-05,1.68e-06,-4.55e-05,6.96e-05,-0.00123,0.204,0.002,0.434,0,0,0,0,0,2.09e-06,8.25e-05,8.24e-05,5.61e-05,0.0149,0.0149,0.00804,0.042,0.0419,0.0354,4.33e-11,4.32e-11,1.8e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
26790000,0.983,-0.00813,-0.00951,0.185,-0.0446,0.013,0.0156,0.106,-0.0621,-3.82,-1.6e-05,-5.85e-05,1.58e-06,-4.34e-05,6.78e-05,-0.00123,0.204,0.002,0.434,0,0,0,0,0,2.07e-06,8.25e-05,8.24e-05,5.58e-05,0.0138,0.0138,0.00797,0.0381,0.0381,0.0351,4.21e-11,4.21e-11,1.77e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
26890000,0.983,-0.00747,-0.00966,0.185,-0.0504,0.0163,0.0108,0.101,-0.0607,-3.82,-1.6e-05,-5.85e-05,1.6e-06,-4.33e-05,6.77e-05,-0.00123,0.204,0.002,0.434,0,0,0,0,0,2.07e-06,8.27e-05,8.26e-05,5.56e-05,0.0148,0.0148,0.00805,0.0419,0.0419,0.0355,4.22e-11,4.22e-11,1.75e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
26990000,0.983,-0.00694,-0.0101,0.185,-0.0574,0.0229,0.00968,0.0885,-0.0545,-3.82,-1.6e-05,-5.85e-05,1.51e-06,-4.16e-05,6.54e-05,-0.00122,0.204,0.002,0.434,0,0,0,0,0,2.06e-06,8.26e-05,8.26e-05,5.53e-05,0.0137,0.0137,0.00799,0.0381,0.0381,0.0352,4.11e-11,4.11e-11,1.73e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
27090000,0.983,-0.00679,-0.0104,0.185,-0.0596,0.0299,0.0123,0.0826,-0.0518,-3.83,-1.6e-05,-5.85e-05,1.44e-06,-4.13e-05,6.48e-05,-0.00122,0.204,0.002,0.434,0,0,0,0,0,2.05e-06,8.28e-05,8.28e-05,5.51e-05,0.0147,0.0147,0.00803,0.0418,0.0418,0.0353,4.12e-11,4.12e-11,1.71e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
27190000,0.983,-0.00682,-0.0103,0.185,-0.0659,0.0354,0.014,0.0717,-0.0458,-3.83,-1.6e-05,-5.85e-05,1.37e-06,-4.04e-05,6.33e-05,-0.00122,0.204,0.002,0.434,0,0,0,0,0,2.04e-06,8.28e-05,8.27e-05,5.49e-05,0.0137,0.0137,0.008,0.038,0.038,0.0354,4.01e-11,4.01e-11,1.69e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
27290000,0.983,-0.007,-0.0113,0.185,-0.0722,0.0413,0.128,0.0648,-0.0419,-3.83,-1.6e-05,-5.85e-05,1.32e-06,-4.03e-05,6.3e-05,-0.00122,0.204,0.002,0.434,0,0,0,0,0,2.03e-06,8.3e-05,8.29e-05,5.46e-05,0.0145,0.0145,0.00805,0.0417,0.0417,0.0354,4.02e-11,4.02e-11,1.67e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
27390000,0.983,-0.00839,-0.0138,0.185,-0.0768,0.047,0.451,0.0554,-0.0347,-3.81,-1.6e-05,-5.84e-05,1.26e-06,-4.02e-05,6.07e-05,-0.00121,0.204,0.002,0.434,0,0,0,0,0,2.03e-06,8.29e-05,8.28e-05,5.44e-05,0.0133,0.0133,0.00798,0.0379,0.0379,0.0352,3.92e-11,3.92e-11,1.65e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
27490000,0.982,-0.00974,-0.0156,0.185,-0.0793,0.0523,0.762,0.0475,-0.0297,-3.75,-1.6e-05,-5.84e-05,1.09e-06,-4.06e-05,6.06e-05,-0.00121,0.204,0.002,0.434,0,0,0,0,0,2.02e-06,8.31e-05,8.3e-05,5.41e-05,0.0141,0.0141,0.00803,0.0415,0.0415,0.0352,3.93e-11,3.93e-11,1.62e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
27590000,0.983,-0.00961,-0.0145,0.185,-0.0732,0.0547,0.856,0.0392,-0.0256,-3.69,-1.59e-05,-5.84e-05,1.05e-06,-4.15e-05,6.09e-05,-0.0012,0.204,0.002,0.434,0,0,0,0,0,2.01e-06,8.32e-05,8.31e-05,5.4e-05,0.0131,0.0131,0.008,0.0378,0.0378,0.0353,3.84e-11,3.84e-11,1.61e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
27690000,0.983,-0.00838,-0.0116,0.185,-0.0702,0.0514,0.758,0.032,-0.0203,-3.61,-1.59e-05,-5.84e-05,1.02e-06,-4.11e-05,6e-05,-0.00119,0.204,0.002,0.434,0,0,0,0,0,2e-06,8.33e-05,8.33e-05,5.37e-05,0.014,0.014,0.00804,0.0414,0.0414,0.0354,3.85e-11,3.85e-11,1.59e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
27790000,0.983,-0.00705,-0.0101,0.185,-0.0696,0.0491,0.752,0.0258,-0.0178,-3.54,-1.58e-05,-5.84e-05,1.01e-06,-4.35e-05,6.63e-05,-0.00119,0.204,0.002,0.434,0,0,0,0,0,1.98e-06,8.34e-05,8.33e-05,5.34e-05,0.013,0.013,0.00797,0.0377,0.0377,0.0351,3.77e-11,3.77e-11,1.57e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
27890000,0.983,-0.00669,-0.0102,0.185,-0.0765,0.0562,0.791,0.0185,-0.0126,-3.46,-1.58e-05,-5.84e-05,9.69e-07,-4.33e-05,6.58e-05,-0.00119,0.204,0.002,0.434,0,0,0,0,0,1.98e-06,8.36e-05,8.35e-05,5.33e-05,0.0139,0.0139,0.00806,0.0413,0.0413,0.0355,3.78e-11,3.78e-11,1.55e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
27990000,0.983,-0.00713,-0.0105,0.185,-0.0768,0.0576,0.778,0.0132,-0.0108,-3.39,-1.57e-05,-5.84e-05,9.2e-07,-4.54e-05,6.98e-05,-0.00119,0.204,0.002,0.434,0,0,0,0,0,1.97e-06,8.36e-05,8.36e-05,5.3e-05,0.013,0.013,0.00799,0.0376,0.0376,0.0352,3.7e-11,3.7e-11,1.53e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
28090000,0.983,-0.0074,-0.0105,0.185,-0.0805,0.0583,0.784,0.00531,-0.00499,-3.32,-1.57e-05,-5.84e-05,9.99e-07,-4.54e-05,6.97e-05,-0.00119,0.204,0.002,0.434,0,0,0,0,0,1.96e-06,8.38e-05,8.38e-05,5.28e-05,0.0139,0.0139,0.00803,0.0412,0.0412,0.0353,3.71e-11,3.71e-11,1.51e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
28190000,0.983,-0.00683,-0.0108,0.185,-0.0811,0.0549,0.79,-0.00137,-0.00451,-3.24,-1.56e-05,-5.83e-05,9.5e-07,-4.63e-05,7.37e-05,-0.00118,0.204,0.002,0.434,0,0,0,0,0,1.96e-06,8.39e-05,8.38e-05,5.27e-05,0.0129,0.0129,0.008,0.0375,0.0375,0.0354,3.63e-11,3.63e-11,1.5e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
28290000,0.983,-0.00633,-0.0111,0.185,-0.0864,0.0584,0.79,-0.00971,0.0012,-3.17,-1.56e-05,-5.83e-05,1.01e-06,-4.58e-05,7.27e-05,-0.00118,0.204,0.002,0.434,0,0,0,0,0,1.95e-06,8.41e-05,8.4e-05,5.24e-05,0.0138,0.0138,0.00805,0.0411,0.0411,0.0354,3.64e-11,3.64e-11,1.48e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
28390000,0.983,-0.00633,-0.0117,0.185,-0.087,0.0612,0.79,-0.0144,0.0042,-3.1,-1.55e-05,-5.83e-05,1.04e-06,-4.76e-05,7.44e-05,-0.00118,0.204,0.002,0.434,0,0,0,0,0,1.94e-06,8.41e-05,8.41e-05,5.22e-05,0.0129,0.0129,0.00798,0.0374,0.0374,0.0352,3.57e-11,3.57e-11,1.46e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
28490000,0.983,-0.00664,-0.0122,0.185,-0.0887,0.0653,0.791,-0.0232,0.0105,-3.02,-1.55e-05,-5.83e-05,1e-06,-4.73e-05,7.35e-05,-0.00117,0.204,0.002,0.434,0,0,0,0,0,1.94e-06,8.43e-05,8.43e-05,5.2e-05,0.0138,0.0138,0.00806,0.041,0.041,0.0355,3.58e-11,3.58e-11,1.44e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
28590000,0.983,-0.00668,-0.0121,0.185,-0.0821,0.0603,0.788,-0.0266,0.00823,-2.95,-1.53e-05,-5.82e-05,1.03e-06,-4.81e-05,7.7e-05,-0.00117,0.204,0.002,0.434,0,0,0,0,0,1.93e-06,8.43e-05,8.43e-05,5.18e-05,0.0128,0.0128,0.00799,0.0374,0.0374,0.0353,3.51e-11,3.51e-11,1.43e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
28690000,0.983,-0.00644,-0.0115,0.185,-0.0824,0.0613,0.788,-0.0348,0.0143,-2.88,-1.53e-05,-5.82e-05,9.59e-07,-4.79e-05,7.61e-05,-0.00117,0.204,0.002,0.434,0,0,0,0,0,1.92e-06,8.45e-05,8.45e-05,5.15e-05,0.0137,0.0137,0.00803,0.0409,0.0409,0.0353,3.52e-11,3.52e-11,1.41e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
28790000,0.983,-0.00578,-0.0113,0.185,-0.079,0.0614,0.786,-0.0373,0.0161,-2.81,-1.52e-05,-5.81e-05,1.02e-06,-4.84e-05,7.6e-05,-0.00116,0.204,0.002,0.434,0,0,0,0,0,1.91e-06,8.45e-05,8.45e-05,5.13e-05,0.0128,0.0128,0.00797,0.0373,0.0373,0.0351,3.45e-11,3.45e-11,1.39e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
28890000,0.983,-0.00562,-0.011,0.185,-0.0833,0.0635,0.785,-0.0454,0.0224,-2.73,-1.52e-05,-5.82e-05,1.07e-06,-4.79e-05,7.5e-05,-0.00116,0.204,0.002,0.434,0,0,0,0,0,1.91e-06,8.47e-05,8.47e-05,5.12e-05,0.0137,0.0137,0.00805,0.0408,0.0408,0.0355,3.46e-11,3.46e-11,1.38e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
28990000,0.983,-0.00539,-0.0112,0.185,-0.0793,0.0602,0.783,-0.0449,0.0215,-2.66,-1.51e-05,-5.81e-05,1.03e-06,-4.84e-05,7.48e-05,-0.00116,0.204,0.002,0.434,0,0,0,0,0,1.9e-06,8.47e-05,8.46e-05,5.09e-05,0.0127,0.0127,0.00798,0.0373,0.0373,0.0352,3.4e-11,3.4e-11,1.36e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
29090000,0.983,-0.00523,-0.0113,0.185,-0.082,0.0624,0.782,-0.053,0.0276,-2.59,-1.51e-05,-5.81e-05,1.02e-06,-4.81e-05,7.42e-05,-0.00116,0.204,0.002,0.434,0,0,0,0,0,1.89e-06,8.49e-05,8.48e-05,5.07e-05,0.0136,0.0136,0.00802,0.0408,0.0408,0.0353,3.41e-11,3.41e-11,1.35e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
29190000,0.983,-0.00519,-0.0115,0.185,-0.0783,0.061,0.777,-0.0508,0.0269,-2.52,-1.49e-05,-5.8e-05,1.07e-06,-4.79e-05,7.3e-05,-0.00115,0.204,0.002,0.434,0,0,0,0,0,1.89e-06,8.48e-05,8.48e-05,5.06e-05,0.0127,0.0127,0.00799,0.0372,0.0372,0.0354,3.34e-11,3.34e-11,1.33e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
29290000,0.983,-0.00545,-0.0115,0.185,-0.0805,0.0671,0.78,-0.0587,0.0333,-2.44,-1.49e-05,-5.8e-05,1.08e-06,-4.77e-05,7.26e-05,-0.00115,0.204,0.002,0.434,0,0,0,0,0,1.88e-06,8.5e-05,8.5e-05,5.04e-05,0.0136,0.0136,0.00803,0.0407,0.0407,0.0354,3.35e-11,3.35e-11,1.32e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
29390000,0.983,-0.0059,-0.011,0.185,-0.0758,0.0654,0.781,-0.057,0.0342,-2.37,-1.48e-05,-5.79e-05,1.11e-06,-4.75e-05,7.15e-05,-0.00115,0.204,0.002,0.434,0,0,0,0,0,1.88e-06,8.49e-05,8.49e-05,5.01e-05,0.0127,0.0127,0.00796,0.0372,0.0372,0.0352,3.29e-11,3.29e-11,1.3e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
29490000,0.983,-0.0059,-0.0109,0.185,-0.0787,0.0662,0.782,-0.0647,0.0408,-2.29,-1.48e-05,-5.79e-05,1.2e-06,-4.72e-05,7.09e-05,-0.00115,0.204,0.002,0.434,0,0,0,0,0,1.87e-06,8.51e-05,8.51e-05,5e-05,0.0136,0.0136,0.00805,0.0406,0.0406,0.0355,3.3e-11,3.3e-11,1.29e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
29590000,0.983,-0.00581,-0.0108,0.185,-0.0742,0.064,0.784,-0.0621,0.0398,-2.22,-1.47e-05,-5.78e-05,1.29e-06,-4.65e-05,6.92e-05,-0.00115,0.204,0.002,0.434,0,0,0,0,0,1.86e-06,8.5e-05,8.5e-05,4.98e-05,0.0127,0.0127,0.00798,0.0371,0.0371,0.0353,3.24e-11,3.24e-11,1.28e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
29690000,0.983,-0.00585,-0.0107,0.185,-0.0786,0.0629,0.778,-0.0697,0.0462,-2.15,-1.47e-05,-5.78e-05,1.37e-06,-4.6e-05,6.8e-05,-0.00114,0.204,0.002,0.434,0,0,0,0,0,1.86e-06,8.52e-05,8.52e-05,4.96e-05,0.0136,0.0136,0.00802,0.0406,0.0406,0.0353,3.25e-11,3.25e-11,1.26e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
